 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Fruchart - J.-C. | James - W. P. T. | Zimmet - P. Z. | Cleeman - J. I." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/4839494 | https://w3id.org/oc/corpus/br/4891676 | https://w3id.org/oc/corpus/br/4922391 | https://w3id.org/oc/corpus/br/4925032 | https://w3id.org/oc/corpus/br/4930116 | https://w3id.org/oc/corpus/br/4941434 | https://w3id.org/oc/corpus/br/4982003 | https://w3id.org/oc/corpus/br/5006501 | https://w3id.org/oc/corpus/br/5044544 | https://w3id.org/oc/corpus/br/5048450 | https://w3id.org/oc/corpus/br/5063769 | https://w3id.org/oc/corpus/br/5083608 | https://w3id.org/oc/corpus/br/5112115 | https://w3id.org/oc/corpus/br/5146291 | https://w3id.org/oc/corpus/br/5155261 | https://w3id.org/oc/corpus/br/5159004 | https://w3id.org/oc/corpus/br/5200419 | https://w3id.org/oc/corpus/br/5218190 | https://w3id.org/oc/corpus/br/5265370 | https://w3id.org/oc/corpus/br/5265376 | https://w3id.org/oc/corpus/br/5270000 | https://w3id.org/oc/corpus/br/5274700 | https://w3id.org/oc/corpus/br/5278998 | https://w3id.org/oc/corpus/br/5296423 | https://w3id.org/oc/corpus/br/5309489 | https://w3id.org/oc/corpus/br/5313772 | https://w3id.org/oc/corpus/br/5368024 | https://w3id.org/oc/corpus/br/5368032 | https://w3id.org/oc/corpus/br/5370046 | https://w3id.org/oc/corpus/br/5417771 | https://w3id.org/oc/corpus/br/5426424 | https://w3id.org/oc/corpus/br/5440472 | https://w3id.org/oc/corpus/br/5462039 | https://w3id.org/oc/corpus/br/5527027 | https://w3id.org/oc/corpus/br/5592410 | https://w3id.org/oc/corpus/br/5620429 | https://w3id.org/oc/corpus/br/5677583 | https://w3id.org/oc/corpus/br/5694583 | https://w3id.org/oc/corpus/br/5702153 | https://w3id.org/oc/corpus/br/5729110 | https://w3id.org/oc/corpus/br/5739044 | https://w3id.org/oc/corpus/br/5773586 | https://w3id.org/oc/corpus/br/5839686 | https://w3id.org/oc/corpus/br/5862231 | https://w3id.org/oc/corpus/br/5933770 | https://w3id.org/oc/corpus/br/6001838 | https://w3id.org/oc/corpus/br/6012861 | https://w3id.org/oc/corpus/br/6031405 | https://w3id.org/oc/corpus/br/6062210 | https://w3id.org/oc/corpus/br/6102452 | https://w3id.org/oc/corpus/br/6142661 | https://w3id.org/oc/corpus/br/6191220 | https://w3id.org/oc/corpus/br/6192526 | https://w3id.org/oc/corpus/br/6211364 | https://w3id.org/oc/corpus/br/6221926 | https://w3id.org/oc/corpus/br/6283294 | https://w3id.org/oc/corpus/br/6292839 | https://w3id.org/oc/corpus/br/6309716 | https://w3id.org/oc/corpus/br/6406275 | https://w3id.org/oc/corpus/br/6553213 | https://w3id.org/oc/corpus/br/6585025 | https://w3id.org/oc/corpus/br/6633896 | https://w3id.org/oc/corpus/br/6645418 | https://w3id.org/oc/corpus/br/6667670 | https://w3id.org/oc/corpus/br/6773932 | https://w3id.org/oc/corpus/br/6796951 | https://w3id.org/oc/corpus/br/6801444 | https://w3id.org/oc/corpus/br/6849687 | https://w3id.org/oc/corpus/br/6860394 | https://w3id.org/oc/corpus/br/6866362 | https://w3id.org/oc/corpus/br/6889774 | https://w3id.org/oc/corpus/br/7067710 | https://w3id.org/oc/corpus/br/7093703 | https://w3id.org/oc/corpus/br/7099183 | https://w3id.org/oc/corpus/br/7125818 | https://w3id.org/oc/corpus/br/7174360 | https://w3id.org/oc/corpus/br/7204597 | https://w3id.org/oc/corpus/br/7245938 | https://w3id.org/oc/corpus/br/7256720 | https://w3id.org/oc/corpus/br/7275583 | https://w3id.org/oc/corpus/br/7288365 | https://w3id.org/oc/corpus/br/7300249 | https://w3id.org/oc/corpus/br/7323554 | https://w3id.org/oc/corpus/br/7347258 | https://w3id.org/oc/corpus/br/7400631 | https://w3id.org/oc/corpus/br/7446815 | https://w3id.org/oc/corpus/br/7523514 | https://w3id.org/oc/corpus/br/7529494 | https://w3id.org/oc/corpus/br/7579764 | https://w3id.org/oc/corpus/br/7668492 | https://w3id.org/oc/corpus/br/7669087 | https://w3id.org/oc/corpus/br/7730567 | https://w3id.org/oc/corpus/br/4660790 | https://w3id.org/oc/corpus/br/4700359 | https://w3id.org/oc/corpus/br/4727744 | https://w3id.org/oc/corpus/br/4732956 | https://w3id.org/oc/corpus/br/4747260 | https://w3id.org/oc/corpus/br/4759933 | https://w3id.org/oc/corpus/br/4824355" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Bosch - Jackie | Buckley - Norman | Yusuf - Salim | Chow - Clara K. | Mrkobrada - Marko | Thabane - Lehana | Gerstein - Hertzel | Paniagua - Pilar | Nagele - Peter | Raina - Parminder | Gin - Tony | Lit - Lydia C. W. | Xavier - Denis | Sigamani - Alben | Faruqui - Atiya | Dhanpal - Radhika | Almeida - Smitha | Malaga - German | Hillis - Graham S. | Rodseth - Reitze N. | Cook - Deborah | Polanczyk - Carisi A. | Szczeklik - Wojciech | Sessler - Daniel I. | Guimaraes - Helio Penna | Jacka - Michael J. | Graham - Michelle | McAlister - Finlay | Kisten - Theroshnie | Mugabi - Aine | Naidoo - Prebashini | Naidoo - Rubeshan | Skinner - David | Torborg - Alex | Ong - G. S. Y. | Mansor - Marzida | Tan - Alvin S. B. | Shariffuddin - Ina I. | Jolly - Sanjit | Lamy - Andre | Ling - Elizabeth | Magloire - Patrick | Pare - Guillaume | Reddy - Deven | Szalay - David | Tittley - Jacques | Weitz - Jeff | Whitlock - Richard" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Pronk - Nico | Simon - Gregory | Stang - Paul" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/6547250 | https://w3id.org/oc/corpus/br/7055400 | https://w3id.org/oc/corpus/br/7496816 | https://w3id.org/oc/corpus/br/20885 | https://w3id.org/oc/corpus/br/22601 | https://w3id.org/oc/corpus/br/1160324 | https://w3id.org/oc/corpus/br/1429981 | https://w3id.org/oc/corpus/br/2046319 | https://w3id.org/oc/corpus/br/2608087 | https://w3id.org/oc/corpus/br/2832104 | https://w3id.org/oc/corpus/br/3546035 | https://w3id.org/oc/corpus/br/4064242 | https://w3id.org/oc/corpus/br/4221869 | https://w3id.org/oc/corpus/br/4347519 | https://w3id.org/oc/corpus/br/4437425 | https://w3id.org/oc/corpus/br/5216491 | https://w3id.org/oc/corpus/br/5348473" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Sessler - Daniel I." , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Stang - Paul" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/5216491 | https://w3id.org/oc/corpus/br/5348473 | https://w3id.org/oc/corpus/br/6547250 | https://w3id.org/oc/corpus/br/7055400" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Sessler - Daniel I. | Walsh - Michael | Guyatt - Gordon | McQueen - Matthew J. | Bhandari - Mohit | Cook - Deborah | Cusati - Gabriel | del Barrio - Maria | Membrillo - Maria José | Orozco - David | Pelaez - Xavier | De Antonio - Marta | Villamor - Jose Marcial" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "James - W. P. T. | Loria - C. M." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/4891676 | https://w3id.org/oc/corpus/br/4922391 | https://w3id.org/oc/corpus/br/4925032 | https://w3id.org/oc/corpus/br/4930116 | https://w3id.org/oc/corpus/br/4941434 | https://w3id.org/oc/corpus/br/4982003 | https://w3id.org/oc/corpus/br/5006501 | https://w3id.org/oc/corpus/br/5044544 | https://w3id.org/oc/corpus/br/5048450 | https://w3id.org/oc/corpus/br/5063769 | https://w3id.org/oc/corpus/br/5083608 | https://w3id.org/oc/corpus/br/5112115 | https://w3id.org/oc/corpus/br/5146291 | https://w3id.org/oc/corpus/br/5155261 | https://w3id.org/oc/corpus/br/5159004 | https://w3id.org/oc/corpus/br/5200419 | https://w3id.org/oc/corpus/br/5218190 | https://w3id.org/oc/corpus/br/5265370 | https://w3id.org/oc/corpus/br/5265376 | https://w3id.org/oc/corpus/br/5270000 | https://w3id.org/oc/corpus/br/5274700 | https://w3id.org/oc/corpus/br/5278998 | https://w3id.org/oc/corpus/br/5296423 | https://w3id.org/oc/corpus/br/5309489 | https://w3id.org/oc/corpus/br/5313772 | https://w3id.org/oc/corpus/br/5368024 | https://w3id.org/oc/corpus/br/5368032 | https://w3id.org/oc/corpus/br/5370046 | https://w3id.org/oc/corpus/br/5417771 | https://w3id.org/oc/corpus/br/5426424 | https://w3id.org/oc/corpus/br/5440472 | https://w3id.org/oc/corpus/br/5462039 | https://w3id.org/oc/corpus/br/5527027 | https://w3id.org/oc/corpus/br/5592410 | https://w3id.org/oc/corpus/br/5620429 | https://w3id.org/oc/corpus/br/5677583 | https://w3id.org/oc/corpus/br/5694583 | https://w3id.org/oc/corpus/br/5702153 | https://w3id.org/oc/corpus/br/5729110 | https://w3id.org/oc/corpus/br/5739044 | https://w3id.org/oc/corpus/br/5773586 | https://w3id.org/oc/corpus/br/5839686 | https://w3id.org/oc/corpus/br/5862231 | https://w3id.org/oc/corpus/br/5933770 | https://w3id.org/oc/corpus/br/6001838 | https://w3id.org/oc/corpus/br/6012861 | https://w3id.org/oc/corpus/br/6031405 | https://w3id.org/oc/corpus/br/6062210 | https://w3id.org/oc/corpus/br/6102452 | https://w3id.org/oc/corpus/br/6142661 | https://w3id.org/oc/corpus/br/6191220 | https://w3id.org/oc/corpus/br/6192526 | https://w3id.org/oc/corpus/br/6211364 | https://w3id.org/oc/corpus/br/6221926 | https://w3id.org/oc/corpus/br/6283294 | https://w3id.org/oc/corpus/br/6292839 | https://w3id.org/oc/corpus/br/6309716 | https://w3id.org/oc/corpus/br/6406275 | https://w3id.org/oc/corpus/br/6553213 | https://w3id.org/oc/corpus/br/6585025 | https://w3id.org/oc/corpus/br/6633896 | https://w3id.org/oc/corpus/br/6645418 | https://w3id.org/oc/corpus/br/6667670 | https://w3id.org/oc/corpus/br/6773932 | https://w3id.org/oc/corpus/br/6796951 | https://w3id.org/oc/corpus/br/6801444 | https://w3id.org/oc/corpus/br/6849687 | https://w3id.org/oc/corpus/br/6860394 | https://w3id.org/oc/corpus/br/6866362 | https://w3id.org/oc/corpus/br/6889774 | https://w3id.org/oc/corpus/br/7067710 | https://w3id.org/oc/corpus/br/7093703 | https://w3id.org/oc/corpus/br/7099183 | https://w3id.org/oc/corpus/br/7125818 | https://w3id.org/oc/corpus/br/7174360 | https://w3id.org/oc/corpus/br/7204597 | https://w3id.org/oc/corpus/br/7245938 | https://w3id.org/oc/corpus/br/7256720 | https://w3id.org/oc/corpus/br/7275583 | https://w3id.org/oc/corpus/br/7288365 | https://w3id.org/oc/corpus/br/7300249 | https://w3id.org/oc/corpus/br/7323554 | https://w3id.org/oc/corpus/br/7347258 | https://w3id.org/oc/corpus/br/7400631 | https://w3id.org/oc/corpus/br/7446815 | https://w3id.org/oc/corpus/br/7523514 | https://w3id.org/oc/corpus/br/7529494 | https://w3id.org/oc/corpus/br/7579764 | https://w3id.org/oc/corpus/br/7668492 | https://w3id.org/oc/corpus/br/7669087 | https://w3id.org/oc/corpus/br/7730567 | https://w3id.org/oc/corpus/br/4660790 | https://w3id.org/oc/corpus/br/4700359 | https://w3id.org/oc/corpus/br/4727744 | https://w3id.org/oc/corpus/br/4732956 | https://w3id.org/oc/corpus/br/4747260 | https://w3id.org/oc/corpus/br/4759933 | https://w3id.org/oc/corpus/br/4824355 | https://w3id.org/oc/corpus/br/4839494" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1965" , "Bilateral or Unilateral Stimulation for Baroreflex Activation TherapyNovelty and Significance" , "2014" , "Alnima - Teba | Lovett - Eric | Sica - Domenic | Bisognano - John | Haller - Hermann | Kroon - Abraham A." , "Hypertension" , "1" , "65" , "187--192" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.04492" , "https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1981" , "The Carotid Body as a Therapeutic Target for the Treatment of Sympathetically Mediated Diseases" , "2012" , "Sobotka - P. A. | Fudim - M. | Engelman - Z. J. | Hart - E. C. J. | McBryde - F. D. | Abdala - A. P." , "Hypertension" , "1" , "61" , "5--13" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.111.00064" , "https://w3id.org/oc/corpus/br/2179146 | https://w3id.org/oc/corpus/br/3366794 | https://w3id.org/oc/corpus/br/3835162 | https://w3id.org/oc/corpus/br/3900283 | https://w3id.org/oc/corpus/br/4696970 | https://w3id.org/oc/corpus/br/5167785 | https://w3id.org/oc/corpus/br/5941884 | https://w3id.org/oc/corpus/br/7928850 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1414" , "The relationship of self-reported sleep disturbance, mood, and menopause in a community study" , "2008" , "Cheng - Ming-Huei | Hsu - Chung-Yao | Wang - Shuu-Jiun | Lee - Shin-Jung | Wang - Peng-Hui | Fuh - Jong-Ling" , "Menopause" , "5" , "15" , "958--962" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/gme.0b013e318160dafa" , "https://w3id.org/oc/corpus/br/1313" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1442" , "Boyerʼs Expanded Definitions of Scholarship, the Standards for Assessing Scholarship, and the Elusiveness of the Scholarship of Teaching" , "2000" , "Glassick - Charles E." , "Academic Medicine" , "9" , "75" , "877--880" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00001888-200009000-00007" , "https://w3id.org/oc/corpus/br/1426030 | https://w3id.org/oc/corpus/br/2147247 | https://w3id.org/oc/corpus/br/2574875 | https://w3id.org/oc/corpus/br/3948250 | https://w3id.org/oc/corpus/br/4245094 | https://w3id.org/oc/corpus/br/4431924" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1446" , "To IRB or Not to IRB?" , "2004" , "Gunderson - Anne J." , "Academic Medicine" , "7" , "79" , "628--632" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00001888-200407000-00004" , "https://w3id.org/oc/corpus/br/1423" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1458" , "Implementing Collaborative Learning in Prelicensure Nursing Curricula" , "2015" , "Selde - M. Susan | Goodman - Joely T. | Tow - Joyce C. | Selig - Cindy L. | Wichman - Chris | Cosimano - Amy | Galt - Kimberly A." , "Nurse Educator" , "4" , "40" , "183--188" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/nne.0000000000000150" , "https://w3id.org/oc/corpus/br/1423" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1466" , "Medical Education Research and IRB Review: An Analysis and Comparison of the IRB Review Process at Six Institutions" , "2007" , "Dyrbye - Liselotte N. | Thomas - Matthew R. | Mechaber - Alex J. | Eacker - Anne | Harper - William | Massie - F Stanford | Power - David V. | Shanafelt - Tait D." , "Academic Medicine" , "7" , "82" , "654--660" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/acm.0b013e318065be1e" , "https://w3id.org/oc/corpus/br/4476719 | https://w3id.org/oc/corpus/br/1423" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1469" , "Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process" , "2011" , "Durning - Steven J. | Gruppen - Larry D." , "Academic Medicine" , "7" , "86" , "809--817" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/acm.0b013e31821d6c4c" , "https://w3id.org/oc/corpus/br/1423" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Santo - Jose Amalth do Espirirto | Jardim - Cesar A. P. | Cavalcanti - Alexandre Biasi | Guimaraes - Helio Penna" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Ustun - T. Bedirhan | Wang - Phillip" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/20885 | https://w3id.org/oc/corpus/br/22601 | https://w3id.org/oc/corpus/br/1160324 | https://w3id.org/oc/corpus/br/1429981 | https://w3id.org/oc/corpus/br/2046319 | https://w3id.org/oc/corpus/br/2608087 | https://w3id.org/oc/corpus/br/2832104 | https://w3id.org/oc/corpus/br/3546035 | https://w3id.org/oc/corpus/br/4064242 | https://w3id.org/oc/corpus/br/4221869 | https://w3id.org/oc/corpus/br/4347519 | https://w3id.org/oc/corpus/br/4437425 | https://w3id.org/oc/corpus/br/5216491 | https://w3id.org/oc/corpus/br/5348473 | https://w3id.org/oc/corpus/br/6547250 | https://w3id.org/oc/corpus/br/7055400 | https://w3id.org/oc/corpus/br/7496816" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Chow - Clara K. | Hillis - Graham S. | Halliwell - Richard | Li - Stephen" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/528649" , "Safety and Efficacy of Tofacitinib, an Oral Janus Kinase Inhibitor, for the Treatment of Rheumatoid Arthritis in Open-label, Longterm Extension Studies" , "2014" , "Benda - B." , "The Journal of Rheumatology" , "5" , "41" , "837--852" , "The Journal of Rheumatology" , "10.3899/jrheum.130683" , "https://w3id.org/oc/corpus/br/2806510 | https://w3id.org/oc/corpus/br/3661620 | https://w3id.org/oc/corpus/br/4391935 | https://w3id.org/oc/corpus/br/4858206 | https://w3id.org/oc/corpus/br/5922223 | https://w3id.org/oc/corpus/br/5956130 | https://w3id.org/oc/corpus/br/6116119 | https://w3id.org/oc/corpus/br/6613583" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2018" , "Deep brain stimulation relieves refractory hypertension" , "2011" , "Paton - Julian F R" , "Neurology" , "4" , "76" , "405--407" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1212/wnl.0b013e3182088108" , "https://w3id.org/oc/corpus/br/4062056" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2018" , "Deep brain stimulation relieves refractory hypertension" , "2011" , "Patel - N. K. | Javed - S. | Khan - S. | Papouchado - M. | Malizia - A. L. | Pickering - A. E." , "Neurology" , "4" , "76" , "405--407" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1212/wnl.0b013e3182088108" , "https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/4062056" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1927" , "Multimodality Intra-Arterial Imaging Assessment of the Vascular Trauma Induced by Balloon-Based and Nonballoon-Based Renal Denervation Systems" , "2015" , "Karanasos - Antonios | Van Mieghem - Nicolas | Bergmann - Martin W. | Hartman - Eline | Ligthart - Jurgen | van der Heide - Elco | Heeger - Christian-H. | Ouhlous - Mohamed | Zijlstra - Felix | Regar - Evelyn" , "Circulation: Cardiovascular Interventions - Circ Cardiovasc Interv" , "7" , "8" , "e002474--e002474" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circinterventions.115.002474" , "https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1857" ,
