
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gostout - Bobbie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gostout - Bobbie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Meuter - Alexandra,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Meuter - Alexandra,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Teoman - Attila,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Teoman - Attila,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dao - Fanny,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dao - Fanny,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Olvera - Narciso,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Olvera - Narciso,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bogomolniy - Faina,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bogomolniy - Faina,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Garg - Karuna,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Garg - Karuna,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Abramov - Mikhail,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Abramov - Mikhail,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bartlett - John M. S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bartlett - John M. S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kodeeswaran - Sugy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kodeeswaran - Sugy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Parfitt - Jeremy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Parfitt - Jeremy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Moiseenko - Fedor,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Moiseenko - Fedor,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Clarke - Blaise A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Clarke - Blaise A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carney - Michael E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carney - Michael E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Matsuno - Rayna K.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Matsuno - Rayna K.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fisher - Jennifer,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fisher - Jennifer,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Huang - Mei,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Huang - Mei,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kimryn Rathmell - W.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kimryn Rathmell - W.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Thorne - Leigh,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Thorne - Leigh,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Van Le - Linda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Van Le - Linda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dhir - Rajiv,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Heitz - Denis,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Mathevet - Patrice,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Marret - Henri,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Querleu - Denis,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Golfier - François,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Leblanc - Eric,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Rouzier - Roman,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/286>,Detection rate and diagnostic accuracy of sentinel-node biopsy in early stage endometrial cancer: a prospective multicentre study (SENTI-ENDO),2011,Daraï - Emile,The Lancet Oncology,5,12,469--476,Elsevier BV,10.1016/s1470-2045(11)70070-5,<https://w3id.org/oc/corpus/id/381>,<https://w3id.org/oc/corpus/id/380>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Panici - P. B.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Basile - S.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Maneschi - F.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Lissoni - A. A.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Signorelli - M.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Scambia - G.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Angioli - R.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
Journal Article,<https://w3id.org/oc/corpus/br/289>,Systematic Pelvic Lymphadenectomy vs No Lymphadenectomy in Early-Stage Endometrial Carcinoma: Randomized Clinical Trial,2008,Tateo - S.,JNCI Journal of the National Cancer Institute,23,100,1707--1716,Oxford University Press (OUP),10.1093/jnci/djn397,<https://w3id.org/oc/corpus/id/387>,<https://w3id.org/oc/corpus/id/386>
