
Journal Article,<https://w3id.org/oc/corpus/br/47732>,Viscoelastic guidance of resuscitation,2014,Ostrowski - Sisse R.,Current Opinion in Anaesthesiology,2,27,212--218,Ovid Technologies (Wolters Kluwer Health),10.1097/aco.0000000000000051
Journal Article,<https://w3id.org/oc/corpus/br/47739>,The Effects of Fibrinogen Levels on Thromboelastometric Variables in the Presence of Thrombocytopenia,2009,Lang - Thomas,Anesthesia & Analgesia,3,108,751--758,Ovid Technologies (Wolters Kluwer Health),10.1213/ane.0b013e3181966675
Journal Article,<https://w3id.org/oc/corpus/br/47739>,The Effects of Fibrinogen Levels on Thromboelastometric Variables in the Presence of Thrombocytopenia,2009,Johanning - Kai,Anesthesia & Analgesia,3,108,751--758,Ovid Technologies (Wolters Kluwer Health),10.1213/ane.0b013e3181966675
Journal Article,<https://w3id.org/oc/corpus/br/47739>,The Effects of Fibrinogen Levels on Thromboelastometric Variables in the Presence of Thrombocytopenia,2009,Metzler - Helfried,Anesthesia & Analgesia,3,108,751--758,Ovid Technologies (Wolters Kluwer Health),10.1213/ane.0b013e3181966675
Journal Article,<https://w3id.org/oc/corpus/br/47742>,Hemostatic Factors and Replacement of Major Blood Loss with Plasma-Poor Red Cell Concentrates,1995,Hiippala - Seppo T.,Anesthesia & Analgesia,2,81,360--365,Ovid Technologies (Wolters Kluwer Health),10.1097/00000539-199508000-00026
Journal Article,<https://w3id.org/oc/corpus/br/47742>,Hemostatic Factors and Replacement of Major Blood Loss with Plasma-Poor Red Cell Concentrates,1995,Myllyla - Gunnar J.,Anesthesia & Analgesia,2,81,360--365,Ovid Technologies (Wolters Kluwer Health),10.1097/00000539-199508000-00026
Journal Article,<https://w3id.org/oc/corpus/br/47742>,Hemostatic Factors and Replacement of Major Blood Loss with Plasma-Poor Red Cell Concentrates,1995,Vahtera - Elina M.,Anesthesia & Analgesia,2,81,360--365,Ovid Technologies (Wolters Kluwer Health),10.1097/00000539-199508000-00026
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Cotton - Bryan A.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Harvin - John A.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Kostousouv - Vadim,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Minei - Kristin M.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Radwan - Zayde A.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Schöchl - Herbert,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Wade - Charles E.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Holcomb - John B.,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47745>,Hyperfibrinolysis at admission is an uncommon but highly lethal event associated with shock and prehospital fluid administration,2012,Matijevic - Nena,Journal of Trauma and Acute Care Surgery,2,73,365--370,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e31825c1234
Journal Article,<https://w3id.org/oc/corpus/br/47778>,Animal model and clinical evidence indicating low thrombogenic potential of fibrinogen concentrate (Haemocomplettan P),2009,Dickneite - Gerhard,Blood Coagulation & Fibrinolysis,7,20,535--540,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0b013e32832da1c5
Journal Article,<https://w3id.org/oc/corpus/br/47778>,Animal model and clinical evidence indicating low thrombogenic potential of fibrinogen concentrate (Haemocomplettan P),2009,Pragst - Ingo,Blood Coagulation & Fibrinolysis,7,20,535--540,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0b013e32832da1c5
Journal Article,<https://w3id.org/oc/corpus/br/47778>,Animal model and clinical evidence indicating low thrombogenic potential of fibrinogen concentrate (Haemocomplettan P),2009,Joch - Christine,Blood Coagulation & Fibrinolysis,7,20,535--540,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0b013e32832da1c5
Journal Article,<https://w3id.org/oc/corpus/br/47778>,Animal model and clinical evidence indicating low thrombogenic potential of fibrinogen concentrate (Haemocomplettan P),2009,Bergman - Garrett E,Blood Coagulation & Fibrinolysis,7,20,535--540,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0b013e32832da1c5
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Holcomb - John B.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Jenkins - Don,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Rhee - Peter,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Johannigman - Jay,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Mahoney - Peter,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Mehta - Sumeru,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Cox - E Darrin,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Gehrke - Michael J.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Beilman - Greg J.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Schreiber - Martin,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Flaherty - Stephen F.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Grathwohl - Kurt W.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Spinella - Phillip C.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Perkins - Jeremy G.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Beekley - Alec C.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,McMullin - Neil R.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Park - Myung S.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Gonzalez - Ernest A.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Wade - Charles E.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Dubick - Michael A.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Schwab - C William,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Moore - Fred A.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Champion - Howard R.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Hoyt - David B.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47788>,Damage Control Resuscitation: Directly Addressing the Early Coagulopathy of Trauma,2007,Hess - John R.,"The Journal of Trauma: Injury, Infection, and Critical Care",2,62,307--310,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0b013e3180324124
Journal Article,<https://w3id.org/oc/corpus/br/47825>,Functional reorganization of sensorimotor cortex in early Parkinson disease,2012,Kojovic - M.,Neurology,18,78,1441--1448,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e318253d5dd
Journal Article,<https://w3id.org/oc/corpus/br/47825>,Functional reorganization of sensorimotor cortex in early Parkinson disease,2012,Bologna - M.,Neurology,18,78,1441--1448,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e318253d5dd
Journal Article,<https://w3id.org/oc/corpus/br/47825>,Functional reorganization of sensorimotor cortex in early Parkinson disease,2012,Kassavetis - P.,Neurology,18,78,1441--1448,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e318253d5dd
Journal Article,<https://w3id.org/oc/corpus/br/47825>,Functional reorganization of sensorimotor cortex in early Parkinson disease,2012,Murase - N.,Neurology,18,78,1441--1448,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e318253d5dd
Journal Article,<https://w3id.org/oc/corpus/br/47825>,Functional reorganization of sensorimotor cortex in early Parkinson disease,2012,Palomar - F. J.,Neurology,18,78,1441--1448,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e318253d5dd
